age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
-0.9352622518631076,-0.4799954604123825,-1.7797493594439922,-0.3265766966714122,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1006926684806593,-0.41152137321990767,-0.8188743936669428,-0.5912911697012952,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.419180748918181,-0.416483263596174,-0.5786556522226806,0.03935213369342608,-0.5658859892476609,3.2847098049079717,0.17705618900595707,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7469068118006046,0.13792528777864657,1.2229849086092868,-0.4783982326738451,-0.5658859892476609,0.6275325928278762,0.17705618900595707,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.18184049161309532,-0.2831738088204862,1.343094279331418,-0.6652555077537626,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.652729091769353,-0.4346768616424837,-1.4194212472775987,0.4091738239557627,-0.24538858149461673,1.2868322018402307,0.5988840161561747,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.8900693490744387,-0.3556174083139741,-1.0590931351112052,1.0437099872479823,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.18184049161309532,0.49650456563682405,1.463203650053549,-0.11636226220650511,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0784247891369416,-0.31294515107808396,-1.0590931351112052,0.25735228795332976,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.607536188980684,-0.45022411815478475,0.622438054998631,-0.782041304678711,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7469068118006046,-0.23223173429081892,0.3822193135543687,0.2106379691833504,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7599367086994201,-0.40788265361064574,-0.4585462815005494,1.7093890297201881,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.20855742951196,0.017185955289500097,-1.7797493594439922,1.0709600065304703,-0.24538858149461673,1.476630574131666,0.5988840161561747,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0294399718943592,-0.13994057329226586,-0.21832754005628707,-0.38107673523638813,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.0294399718943592,-0.45022411815478475,-0.4585462815005494,0.15613793061837447,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5133584689494324,8.504003254855368,0.5023286842764999,-0.32268383677391393,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.652729091769353,-0.4082134463023968,-1.5395306179997297,-0.5445768509313159,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.652729091769353,-0.33014637104914046,0.26210994283223754,-0.6185411889837832,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0424698687931748,-0.3387469810346687,0.3822193135543687,-0.6691483676512608,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.1366475888244263,-0.42144515397244026,1.343094279331418,-0.2876480976964294,1.9980932727766925,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.46437365170684997,-0.23487807582482761,-1.0590931351112052,2.4101038112698787,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.46437365170684997,-0.44790856931252715,0.1420005721101064,0.9502813497080236,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7469068118006046,-0.38803509210558057,0.622438054998631,-0.4706125128788486,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7469068118006046,-0.15383386634581148,0.3822193135543687,1.2461387019178929,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0424698687931748,-0.45022411815478475,0.1420005721101064,-0.16307658097648448,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0424698687931748,0.010239308762727287,1.463203650053549,3.3638544861569573,-0.24538858149461673,1.6464501703924241,1.0207118433063924,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1006926684806593,0.6175746908177216,0.622438054998631,-0.48229109257134345,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1006926684806593,-0.3959741167076066,0.5023286842764999,0.9463884898105253,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.266780229199445,0.32085364631699725,-0.8188743936669428,0.1288879113358865,-0.5658859892476609,0.5176493246591505,0.17705618900595707,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.3119731319881138,-0.41019820245290334,-1.659639988721861,-0.43557677380136406,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.006514948449407755,-0.20808386779298962,0.021891201387975245,-0.9027199615011576,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7469068118006046,-0.3827424090375632,-0.4585462815005494,-0.4472553534938589,-0.24538858149461673,3.1648371487239073,1.0207118433063924,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5585513717381015,-0.17632776938488534,-1.659639988721861,0.8218169730905803,1.6775958650236482,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.607536188980684,-0.1796356963023962,0.7425474257207622,0.10163789205339856,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08766277158184378,-0.05525764420398779,0.5023286842764999,-0.614648329086285,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3701959316755984,-0.4446006423950163,-1.1792025058333362,-0.36161243574889673,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.652729091769353,-0.4058978974601392,-0.9389837643890739,-0.5951840295987936,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.877039452175623,-0.40490551938488595,-0.4585462815005494,-0.22925519923395524,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.27601821164434687,4.920526025115851,0.622438054998631,-0.4589339331863537,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.607536188980684,-0.2583643569391547,-1.659639988721861,-0.3732910154413916,0.07510882625842741,-0.35142743267531684,1.0207118433063924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.3250030288869294,-0.1439100855932789,0.1420005721101064,0.20285224938835383,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.2308253088556778,-0.11546191410268548,-0.4585462815005494,-0.8715770823211714,0.07510882625842741,1.346768529932263,0.5988840161561747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.652729091769353,-0.33014637104914046,0.622438054998631,-0.3343624164664088,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.38322582857441395,0.32813108553552117,-1.2993118765554674,-0.29154095759392773,-0.5658859892476609,0.6674901448892311,0.5988840161561747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.9482921487619231,0.4237301734515851,1.5833130207756803,-0.7976127442687041,1.03660104951756,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.46437365170684997,-0.45022411815478475,-1.2993118765554674,-0.046290784051536076,-0.24538858149461673,-0.32145926862930074,0.17705618900595707,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.0294399718943592,0.8487987823517309,-0.5786556522226806,-0.03850506425653952,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.571581268636917,-0.339739359109922,1.463203650053549,1.390174518125329,0.07510882625842741,0.5376281006898279,3.5516788062076987,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2890481085431624,-0.45022411815478475,-0.3384369107784182,-0.8949342417061611,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9482921487619231,-0.5868414998479834,1.5833130207756803,0.28849516713331597,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.18184049161309532,-0.30930643146882203,0.26210994283223754,3.0057113755871154,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8410845318318562,0.36948017200440697,0.5023286842764999,0.5376382005732059,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7599367086994201,-0.24083234427634717,1.5833130207756803,-0.03071934446154296,1.03660104951756,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.652729091769353,-0.5550854014398791,0.1420005721101064,1.0164599679654944,0.07510882625842741,3.0549538805551815,0.17705618900595707,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.46437365170684997,0.9136341499349439,-0.5786556522226806,-0.4316839139038658,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.652729091769353,0.029756077576041377,1.7034223914978113,3.270425848616999,3.9210777192949573,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2177954119568624,0.07573626172944237,-1.2993118765554674,-0.6963983869337488,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.18184049161309532,0.4591249914689513,0.3822193135543687,-0.5017553920588348,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.4061508520193653,-0.4330228981837283,-0.4585462815005494,-0.07354080333402403,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7599367086994201,-0.45022411815478475,-0.6987650229448117,1.1955315232504151,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.607536188980684,0.25304114450802456,-0.8188743936669428,-0.28375523779893114,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9352622518631076,-0.45022411815478475,-0.21832754005628707,-0.5406839910338176,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.27601821164434687,0.18456705731554973,-1.4194212472775987,2.2933180143449303,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2890481085431624,-0.6486997332054365,0.26210994283223754,0.4013881041607661,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.607536188980684,-0.4492317400795315,0.3822193135543687,-0.268183798208938,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.7736237496994693,2.6010076705572347,-0.8188743936669428,-0.08521938302651888,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.5133584689494324,0.27487346216359626,-0.0982181693341559,-0.19032660025897244,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9352622518631076,7.114012364117304,1.343094279331418,-0.0618622236415292,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.38322582857441395,-0.3615716767654937,-1.0590931351112052,-0.6263269087787797,3.600580311541913,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.46437365170684997,1.1071478746093293,-1.5395306179997297,0.10553075195089684,-0.5658859892476609,1.306810977870908,0.17705618900595707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3701959316755984,-0.11050002372641919,0.021891201387975245,0.14445935092587964,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9482921487619231,-0.4201219832054359,0.3822193135543687,0.43253098334075235,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9352622518631076,-0.3764573478942925,-1.1792025058333362,0.15613793061837447,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.18184049161309532,-0.3605792986902404,-0.4585462815005494,4.231962243299074,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2177954119568624,-0.4326921054919772,-1.1792025058333362,0.7867812340130959,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.8410845318318562,-0.38373478711281644,-0.0982181693341559,-0.754791285396223,1.6775958650236482,3.244752252846617,9.879096213460965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.652729091769353,-0.4399695447105011,0.5023286842764999,-0.922184260988649,3.600580311541913,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.4910905896057147,-0.37083387213452407,0.5023286842764999,0.2651380077483263,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7469068118006046,-0.45022411815478475,0.5023286842764999,-0.5562554306238108,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.46437365170684997,-0.31592228530384375,-0.21832754005628707,-0.5212196915463262,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2890481085431624,-0.21073020932699832,0.1420005721101064,-0.3888624550313847,-0.24538858149461673,1.3168003658862468,0.17705618900595707,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.607536188980684,-0.2686189303834384,-1.2993118765554674,-0.6808269473437557,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.3119731319881138,0.6334527400217738,-1.2993118765554674,-0.5873983098037969,-0.5658859892476609,0.6974583089352472,0.5988840161561747,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5945062920818684,-0.23322411236607218,0.021891201387975245,2.4801752894248477,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.607536188980684,-0.22429270968879286,0.5023286842764999,-0.3888624550313847,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.1236176919256107,-0.0648506322647693,-1.5395306179997297,-0.05018364394903436,-0.24538858149461673,1.4366730220703112,0.17705618900595707,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9482921487619231,-0.07742075455131056,-1.1792025058333362,-0.8170770437561955,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4774035486056655,0.262303339877055,0.622438054998631,-0.6613626478562643,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-2.1595726122693777,-0.4492317400795315,1.1028755378871555,-0.49396967226383826,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1006926684806593,-0.45022411815478475,-0.9389837643890739,-0.560148290521309,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.8410845318318562,1.5801814238133827,-1.5395306179997297,-0.022933624666546398,0.07510882625842741,-0.04175640419981699,4.395334460508134,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.19487038851191085,-0.4687485088928456,0.26210994283223754,-0.4316839139038658,-0.24538858149461673,1.1070232175641341,5.660817941958787,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.08766277158184378,-0.42144515397244026,0.622438054998631,-0.5562554306238108,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1236176919256107,0.27619663293060065,-1.2993118765554674,-0.16307658097648448,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.056156909793224,1.1246798872721369,-0.8188743936669428,4.469426697046469,-0.5658859892476609,0.5176493246591505,1.0207118433063924,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8541144287306717,-0.45022411815478475,0.8626567964428933,-0.4667196529813503,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.27601821164434687,-0.4492317400795315,-1.2993118765554674,-0.517326831648828,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.7017139090119355,-0.4661021673588369,1.343094279331418,-0.12804084189899995,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.795891629043187,-0.32716923682338067,1.463203650053549,0.7478526350381131,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
